timestamp,pair,actual_te,predicted_te,residual
2026-05-12 14:30:00+00:00,URTH_ACWI,0.0007584586636450142,0.0006965613504370587,6.189731320795555e-05
2026-05-12 14:30:00+00:00,SPY_^GSPC,0.00011739908996621082,0.00012068632370020713,-3.287233733996307e-06
2026-05-12 14:30:00+00:00,BNK.PA_^FCHI,0.0014293857754547133,0.001167020707405666,0.0002623650680490474
2026-05-12 14:30:00+00:00,BNKE.L_^STOXX50E,0.000937564713163744,0.0009713465101921503,-3.378179702840636e-05
2026-05-12 14:35:00+00:00,QQQ_^NDX,0.00026248947977637057,0.0002659256935442962,-3.4362137679256146e-06
2026-05-12 14:35:00+00:00,SPY_^GSPC,0.00011820149789661057,0.00013062983853817114,-1.242834064156057e-05
2026-05-12 14:35:00+00:00,URTH_ACWI,0.0007639106393943723,0.0007144592003398104,4.9451439054561965e-05
2026-05-12 14:35:00+00:00,BNK.PA_^FCHI,0.001406694110819873,0.0011483255126705377,0.0002583685981493353
2026-05-12 14:35:00+00:00,BNKE.L_^STOXX50E,0.0009282020974154696,0.0009036288395733516,2.4573257842118055e-05
2026-05-12 14:40:00+00:00,SPY_^GSPC,0.00011828081438816044,0.00011503347589361927,3.2473384945411714e-06
2026-05-12 14:40:00+00:00,QQQ_^NDX,0.0002575744125044143,0.0002514535258467082,6.120886657706107e-06
2026-05-12 14:40:00+00:00,BNKE.L_^STOXX50E,0.0009498432359825099,0.0009203134034429108,2.9529832539599145e-05
2026-05-12 14:40:00+00:00,URTH_ACWI,0.000776836555385031,0.0007123644453697053,6.447211001532572e-05
2026-05-12 14:40:00+00:00,BNK.PA_^FCHI,0.001398867004124879,0.0011677570769380284,0.0002311099271868507
2026-05-12 14:45:00+00:00,URTH_ACWI,0.0007793837171641804,0.0007216303585849026,5.775335857927783e-05
2026-05-12 14:45:00+00:00,BNK.PA_^FCHI,0.0014204927850526815,0.0010958222256341789,0.0003246705594185026
2026-05-12 14:45:00+00:00,SPY_^GSPC,0.00011832959235807627,0.00012425289054134275,-5.92329818326648e-06
2026-05-12 14:45:00+00:00,QQQ_^NDX,0.0002521781758295494,0.0002485504716264812,3.6277042030682244e-06
2026-05-12 14:50:00+00:00,SPY_^GSPC,0.00011737631164780208,0.00011416436998514055,3.2119416626615364e-06
2026-05-12 14:50:00+00:00,QQQ_^NDX,0.00025261342461106696,0.00023348912165608267,1.912430295498429e-05
2026-05-12 14:50:00+00:00,BNK.PA_^FCHI,0.0014039766750862943,0.0014803191726034516,-7.634249751715732e-05
2026-05-12 14:50:00+00:00,BNKE.L_^STOXX50E,0.0009477124962877019,0.000935629927927529,1.2082568360172901e-05
2026-05-12 14:50:00+00:00,URTH_ACWI,0.0007790494616837502,0.0007247135460864297,5.433591559732048e-05
2026-05-12 14:55:00+00:00,URTH_ACWI,0.0007790875565944072,0.0007256880843057686,5.3399472288638626e-05
2026-05-12 14:55:00+00:00,BNKE.L_^STOXX50E,0.0008983363829627448,0.0009280695282954329,-2.9733145332688153e-05
2026-05-12 14:55:00+00:00,SPY_^GSPC,0.00011627585181022042,0.00011376035249359514,2.5154993166252767e-06
2026-05-12 14:55:00+00:00,BNK.PA_^FCHI,0.0013201980903424853,0.0015266288421739496,-0.00020643075183146434
2026-05-12 14:55:00+00:00,QQQ_^NDX,0.000252095350434728,0.00029535627097393983,-4.326092053921185e-05
2026-05-12 15:00:00+00:00,SPY_^GSPC,0.00011780937230632571,0.00011568792767550753,2.121444630818182e-06
2026-05-12 15:00:00+00:00,URTH_ACWI,0.0007735124738819087,0.0007284158495980479,4.509662428386083e-05
2026-05-12 15:00:00+00:00,BNK.PA_^FCHI,0.0013720507231053647,0.0014449192398967299,-7.286851679136515e-05
2026-05-12 15:00:00+00:00,QQQ_^NDX,0.0002520068045969077,0.0002538605191780514,-1.8537145811437254e-06
2026-05-12 15:05:00+00:00,QQQ_^NDX,0.00024848258505552606,0.0002543062744613719,-5.823689405845848e-06
2026-05-12 15:05:00+00:00,SPY_^GSPC,0.0001138243321214009,0.00010626528764275823,7.559044478642666e-06
2026-05-12 15:05:00+00:00,BNK.PA_^FCHI,0.00136123431694941,0.0012886595115538728,7.257480539553732e-05
2026-05-12 15:05:00+00:00,URTH_ACWI,0.00030140762452965825,0.0003910316632998185,-8.962403877016027e-05
2026-05-12 15:10:00+00:00,BNK.PA_^FCHI,0.0012548331755301086,0.0013900860981447475,-0.00013525292261463897
2026-05-12 15:10:00+00:00,SPY_^GSPC,0.00010825527585973855,6.809867833532529e-05,4.015659752441326e-05
2026-05-12 15:10:00+00:00,QQQ_^NDX,0.0002542759598014546,0.0002834547689134486,-2.917880911199397e-05
2026-05-12 15:10:00+00:00,URTH_ACWI,0.0002556417210640786,0.0005061200621362993,-0.00025047834107222076
2026-05-12 15:10:00+00:00,BNKE.L_^STOXX50E,0.000983658583351284,0.0009323592058668922,5.129937748439182e-05
2026-05-12 15:15:00+00:00,SPY_^GSPC,0.00010588507503238084,9.701290888167393e-05,8.872166150706914e-06
2026-05-12 15:15:00+00:00,BNK.PA_^FCHI,0.001254403959176709,0.0012500570376254364,4.3469215512726995e-06
2026-05-12 15:15:00+00:00,URTH_ACWI,0.000252650236401373,0.0004893549223467257,-0.00023670468594535267
2026-05-12 15:15:00+00:00,QQQ_^NDX,0.0002280543269426297,0.00026154908281615695,-3.349475587352725e-05
2026-05-12 15:20:00+00:00,URTH_ACWI,0.00025366566372118655,0.0005374339107268593,-0.00028376824700567275
2026-05-12 15:20:00+00:00,BNK.PA_^FCHI,0.0012653555231538307,0.0012382613100359377,2.7094213117892984e-05
2026-05-12 15:20:00+00:00,SPY_^GSPC,0.00010613054790173744,8.674778083323955e-05,1.9382767068497884e-05
2026-05-12 15:20:00+00:00,BNKE.L_^STOXX50E,0.0009894570304482646,0.0009479315586530158,4.152547179524875e-05
2026-05-12 15:20:00+00:00,QQQ_^NDX,0.00018107033051732352,0.0002052746354724747,-2.4204304955151166e-05
2026-05-12 15:25:00+00:00,SPY_^GSPC,0.00010928483959596405,9.841019580930627e-05,1.0874643786657777e-05
2026-05-12 15:25:00+00:00,URTH_ACWI,0.00024602390233863036,0.0004911075066269863,-0.00024508360428835595
2026-05-12 15:25:00+00:00,QQQ_^NDX,0.00018765710104429525,0.0001561197419495252,3.153735909477005e-05
2026-05-12 15:30:00+00:00,QQQ_^NDX,0.00017863108365363058,0.00014721140277492752,3.141968087870306e-05
2026-05-12 15:30:00+00:00,SPY_^GSPC,9.046230783844023e-05,0.00010887348554144535,-1.8411177703005113e-05
2026-05-12 15:35:00+00:00,URTH_ACWI,0.0003068816030526017,0.0005067179991115554,-0.0001998363960589537
2026-05-12 15:35:00+00:00,QQQ_^NDX,0.00017496440223020547,0.00019173243377543136,-1.676803154522589e-05
2026-05-12 15:35:00+00:00,SPY_^GSPC,8.90032280665605e-05,6.48959942265746e-05,2.41072338399859e-05
2026-05-12 15:40:00+00:00,URTH_ACWI,0.00038039904930754645,0.0006571731805602253,-0.0002767741312526789
2026-05-12 15:40:00+00:00,QQQ_^NDX,0.00016152344591992005,0.00014096283920090146,2.0560606719018592e-05
2026-05-12 15:40:00+00:00,SPY_^GSPC,6.894032236161718e-05,8.250668642644489e-05,-1.3566364064827708e-05
2026-05-12 15:45:00+00:00,SPY_^GSPC,6.961777163702794e-05,7.082761856015922e-05,-1.209846923131284e-06
2026-05-12 15:45:00+00:00,URTH_ACWI,0.00037636476195838014,0.0005568431673296157,-0.00018047840537123552
2026-05-12 15:45:00+00:00,QQQ_^NDX,0.00016159631919499077,0.00015991373291268467,1.682586282306098e-06
2026-05-12 15:50:00+00:00,SPY_^GSPC,6.746895884939879e-05,7.839476992162519e-05,-1.0925811072226398e-05
2026-05-12 15:50:00+00:00,URTH_ACWI,0.00037026444980520716,0.00053140315872391,-0.0001611387089187029
2026-05-12 15:50:00+00:00,QQQ_^NDX,0.00015689950791081007,0.00015976600574606694,-2.866497835256874e-06
2026-05-12 15:55:00+00:00,URTH_ACWI,0.00037148076175345213,0.0005473403869598361,-0.000175859625206384
2026-05-12 15:55:00+00:00,QQQ_^NDX,0.00014412698102279407,0.00014398711808578615,1.3986293700792214e-07
2026-05-12 15:55:00+00:00,SPY_^GSPC,6.6133683598829e-05,7.299684353441347e-05,-6.863159935584462e-06
2026-05-12 16:00:00+00:00,SPY_^GSPC,6.119405215880814e-05,6.246559103955388e-05,-1.2715388807457397e-06
2026-05-12 16:00:00+00:00,URTH_ACWI,0.00037794771480125687,0.0005419057219723072,-0.00016395800717105034
2026-05-12 16:00:00+00:00,QQQ_^NDX,0.0001452154910556315,0.00015860634861035677,-1.3390857554725262e-05
2026-05-12 16:05:00+00:00,QQQ_^NDX,0.00015216935817010952,0.00016076342576328535,-8.594067593175827e-06
2026-05-12 16:05:00+00:00,SPY_^GSPC,6.199183018786993e-05,4.2461727836364467e-05,1.9530102351505463e-05
2026-05-12 16:05:00+00:00,URTH_ACWI,0.00037974819012304975,0.0005086255310249805,-0.00012887734090193071
2026-05-12 16:10:00+00:00,QQQ_^NDX,0.00014956738596388813,0.00015211998665185157,-2.5526006879634394e-06
2026-05-12 16:10:00+00:00,SPY_^GSPC,6.30812942375695e-05,5.5844840527530616e-05,7.236453710038889e-06
2026-05-12 16:10:00+00:00,URTH_ACWI,0.0003956540907837801,0.0005071092709165748,-0.00011145518013279474
2026-05-12 16:15:00+00:00,SPY_^GSPC,6.170564219527037e-05,3.598051198427537e-05,2.5725130210995003e-05
2026-05-12 16:15:00+00:00,URTH_ACWI,0.0004114479643898622,0.0005200092774358012,-0.00010856131304593902
2026-05-12 16:15:00+00:00,QQQ_^NDX,0.0001548181285988791,0.00020802681670822407,-5.320868810934496e-05
2026-05-12 16:20:00+00:00,SPY_^GSPC,6.165313003354734e-05,7.092552540556949e-05,-9.272395372022152e-06
2026-05-12 16:20:00+00:00,URTH_ACWI,0.00039782530762249137,0.0005375662756499431,-0.00013974096802745178
2026-05-12 16:20:00+00:00,QQQ_^NDX,0.00015514749761498165,0.0001753539696498272,-2.0206472034845554e-05
2026-05-12 16:25:00+00:00,SPY_^GSPC,6.159324169059358e-05,6.180641513718934e-05,-2.1317344659575591e-07
2026-05-12 16:25:00+00:00,QQQ_^NDX,0.00015486419876611826,0.00017620781877634542,-2.1343620010227162e-05
2026-05-12 16:25:00+00:00,URTH_ACWI,0.00037308977449805554,0.0005288327607313567,-0.0001557429862333012
2026-05-12 16:30:00+00:00,URTH_ACWI,0.0003684279742262046,0.00034067597416620433,2.7752000060000264e-05
2026-05-12 16:30:00+00:00,QQQ_^NDX,0.00015464615169727362,0.00016777880813174183,-1.3132656434468207e-05
2026-05-12 16:30:00+00:00,SPY_^GSPC,6.224846087053949e-05,6.232497111975103e-05,-7.651024921153911e-08
2026-05-12 16:35:00+00:00,URTH_ACWI,0.0003694432762366296,0.00034336033501928826,2.6082941217341342e-05
2026-05-12 16:35:00+00:00,SPY_^GSPC,6.068987876142262e-05,6.091206230135512e-05,-2.2218353993249843e-07
2026-05-12 16:35:00+00:00,QQQ_^NDX,0.00015493997993423566,0.00016435683139621676,-9.416851461981101e-06
2026-05-12 16:40:00+00:00,URTH_ACWI,0.00036984792975878615,0.0003300603583951527,3.978757136363344e-05
2026-05-12 16:40:00+00:00,QQQ_^NDX,0.00015527838338726807,0.00017768118372751048,-2.240280034024241e-05
2026-05-12 16:40:00+00:00,SPY_^GSPC,5.478998326769786e-05,4.976580101453046e-05,5.024182253167403e-06
2026-05-12 16:45:00+00:00,SPY_^GSPC,5.344236514324701e-05,4.7576258307976476e-05,5.866106835270537e-06
2026-05-12 16:45:00+00:00,URTH_ACWI,0.0003720684509886823,0.00034457231372624444,2.7496137262437862e-05
2026-05-12 16:45:00+00:00,QQQ_^NDX,0.00015575898697097886,0.00016401000354485787,-8.251016573879015e-06
2026-05-12 16:50:00+00:00,QQQ_^NDX,0.00014580182345038067,0.000161344163124797,-1.5542339674416315e-05
2026-05-12 16:50:00+00:00,SPY_^GSPC,5.277159079002692e-05,5.446221664646509e-05,-1.6906258564381728e-06
2026-05-12 16:50:00+00:00,URTH_ACWI,0.0003822260364138415,0.00033923105816878544,4.299497824505606e-05
2026-05-12 16:55:00+00:00,SPY_^GSPC,5.0410054057471214e-05,5.2626441506199914e-05,-2.2163874487286998e-06
2026-05-12 16:55:00+00:00,URTH_ACWI,0.000374314328894268,0.00037396058467158296,3.5374422268502625e-07
2026-05-12 16:55:00+00:00,QQQ_^NDX,0.0001439246448697965,0.0001442225988324943,-2.979539626978044e-07
2026-05-12 17:00:00+00:00,URTH_ACWI,0.0003748854850921547,0.00038050191285730184,-5.616427765147152e-06
2026-05-12 17:00:00+00:00,QQQ_^NDX,0.0001392765462034636,0.00013641886212887338,2.8576840745902035e-06
2026-05-12 17:00:00+00:00,SPY_^GSPC,5.0446751469108244e-05,5.932986491860045e-05,-8.883113449492208e-06
2026-05-12 17:05:00+00:00,URTH_ACWI,0.00037717358982604723,0.0003556516905719846,2.152189925406264e-05
2026-05-12 17:05:00+00:00,SPY_^GSPC,4.017758753359795e-05,6.171331981949098e-05,-2.1535732285893032e-05
2026-05-12 17:05:00+00:00,QQQ_^NDX,0.0001341185737900947,0.00014342233547512314,-9.303761685028447e-06
2026-05-12 17:10:00+00:00,SPY_^GSPC,3.78056014644629e-05,4.1342690717758093e-05,-3.5370892532951946e-06
2026-05-12 17:10:00+00:00,QQQ_^NDX,0.00011338761567589745,0.0001089743522032987,4.413263472598746e-06
2026-05-12 17:10:00+00:00,URTH_ACWI,0.00037787918697271245,0.0003290695432820908,4.8809643690621665e-05
2026-05-12 17:15:00+00:00,QQQ_^NDX,0.00010756626208877866,0.00010722385253518494,3.424095535937207e-07
2026-05-12 17:15:00+00:00,URTH_ACWI,0.0003324483214264257,0.00032739565049642877,5.0526709299969085e-06
2026-05-12 17:15:00+00:00,SPY_^GSPC,3.800988243171137e-05,4.264781200518564e-05,-4.6379295734742695e-06
2026-05-12 17:20:00+00:00,URTH_ACWI,0.00023921844816368363,0.0003499514078203834,-0.00011073295965669978
2026-05-12 17:20:00+00:00,QQQ_^NDX,0.00010958459269957379,0.0002393841298931681,-0.0001297995371935943
2026-05-12 17:20:00+00:00,SPY_^GSPC,3.857240251658438e-05,0.00020123954263173854,-0.00016266714011515415
2026-05-12 17:25:00+00:00,SPY_^GSPC,3.4071235652416274e-05,4.447622397542378e-05,-1.0404988323007503e-05
2026-05-12 17:25:00+00:00,QQQ_^NDX,0.00010964957339874398,0.00013894650741842402,-2.929693401968004e-05
2026-05-12 17:30:00+00:00,SPY_^GSPC,3.5049023216791604e-05,4.144839582916774e-05,-6.399372612376139e-06
2026-05-12 17:30:00+00:00,URTH_ACWI,0.0002435091003534416,0.000320658718859594,-7.71496185061524e-05
2026-05-12 17:30:00+00:00,QQQ_^NDX,0.0001095404730876153,0.00010887814527348067,6.623278141346307e-07
2026-05-12 17:35:00+00:00,SPY_^GSPC,3.1364111139410656e-05,2.442219949602151e-05,6.941911643389146e-06
2026-05-12 17:35:00+00:00,URTH_ACWI,0.00025651549640558864,0.0002985185048627464,-4.2003008457157755e-05
2026-05-12 17:35:00+00:00,QQQ_^NDX,0.00010950718703328264,0.00013565210770053455,-2.6144920667251907e-05
2026-05-12 17:40:00+00:00,URTH_ACWI,0.0002746968309248363,0.00030230428040558025,-2.7607449480743934e-05
2026-05-12 17:40:00+00:00,QQQ_^NDX,0.00010351197300188634,0.00011183390150306954,-8.321928501183197e-06
2026-05-12 17:40:00+00:00,SPY_^GSPC,3.2853636421402495e-05,3.9320542352508284e-05,-6.46690593110579e-06
2026-05-12 17:45:00+00:00,URTH_ACWI,0.0002768999253242518,0.00034936604014695774,-7.246611482270596e-05
2026-05-12 17:45:00+00:00,SPY_^GSPC,3.128524423390127e-05,4.429578956786821e-05,-1.301054533396694e-05
2026-05-12 17:45:00+00:00,QQQ_^NDX,8.671736980905597e-05,0.00010107968250737763,-1.4362312698321659e-05
2026-05-12 17:50:00+00:00,QQQ_^NDX,9.49247982199825e-05,8.21988031261364e-05,1.2725995093846107e-05
2026-05-12 17:50:00+00:00,URTH_ACWI,0.0002772854297393001,0.0003690493284722845,-9.176389873298443e-05
2026-05-12 17:50:00+00:00,SPY_^GSPC,2.9661090081103055e-05,4.99515720396268e-05,-2.0290481958523743e-05
2026-05-12 17:55:00+00:00,QQQ_^NDX,8.616654270896397e-05,9.824771815722466e-05,-1.2081175448260692e-05
2026-05-12 17:55:00+00:00,URTH_ACWI,0.0002595034255939241,0.00033174177618222676,-7.223835058830266e-05
2026-05-12 17:55:00+00:00,SPY_^GSPC,3.021908650398393e-05,4.47367187360815e-05,-1.451763223209757e-05
2026-05-12 18:00:00+00:00,QQQ_^NDX,8.48960328726622e-05,9.379831983257308e-05,-8.902286959910875e-06
2026-05-12 18:00:00+00:00,SPY_^GSPC,3.141467892991765e-05,4.3537814773298865e-05,-1.2123135843381214e-05
2026-05-12 18:00:00+00:00,URTH_ACWI,0.0002420115616901351,0.0003621549219109167,-0.00012014336022078161
2026-05-12 18:05:00+00:00,URTH_ACWI,0.00023572952123874773,0.0003055386425541943,-6.980912131544659e-05
2026-05-12 18:05:00+00:00,QQQ_^NDX,8.548520330095841e-05,8.603454125373509e-05,-5.493379527766822e-07
2026-05-12 18:05:00+00:00,SPY_^GSPC,3.513549733499041e-05,5.40306356467113e-05,-1.889513831172089e-05
2026-05-12 18:10:00+00:00,SPY_^GSPC,3.350966359938416e-05,3.961087639336872e-05,-6.1012127939845626e-06
2026-05-12 18:10:00+00:00,QQQ_^NDX,8.460558467289378e-05,8.018158754415841e-05,4.4239971287353695e-06
2026-05-12 18:10:00+00:00,URTH_ACWI,0.00027554686667703276,0.0003078886484401676,-3.2341781763134826e-05
2026-05-12 18:15:00+00:00,QQQ_^NDX,8.448585652140124e-05,7.03405691852167e-05,1.4145287336184544e-05
2026-05-12 18:15:00+00:00,SPY_^GSPC,3.5028185463730945e-05,4.4712128862321436e-05,-9.683943398590491e-06
2026-05-12 18:15:00+00:00,URTH_ACWI,0.0002641107325214465,0.0003828614779557095,-0.00011875074543426297
2026-05-12 18:20:00+00:00,QQQ_^NDX,8.160682705047715e-05,9.18943107102869e-05,-1.0287483659809744e-05
2026-05-12 18:20:00+00:00,SPY_^GSPC,3.6123719483400896e-05,4.90153737525425e-05,-1.2891654269141607e-05
2026-05-12 18:20:00+00:00,URTH_ACWI,0.0002702631196001294,0.00032261917561380405,-5.235605601367464e-05
2026-05-12 18:25:00+00:00,SPY_^GSPC,3.5179500599513777e-05,4.9812405768024815e-05,-1.4632905168511039e-05
2026-05-12 18:25:00+00:00,URTH_ACWI,0.0002701174828176271,0.0003559483198462648,-8.583083702863771e-05
2026-05-12 18:25:00+00:00,QQQ_^NDX,8.259652535265041e-05,8.009458328453722e-05,2.5019420681131978e-06
2026-05-12 18:30:00+00:00,URTH_ACWI,0.0002670240575071688,0.000343435196938351,-7.641113943118217e-05
2026-05-12 18:30:00+00:00,SPY_^GSPC,3.987547162756718e-05,5.135215737926055e-05,-1.1476685751693369e-05
2026-05-12 18:30:00+00:00,QQQ_^NDX,8.769492177663109e-05,0.00011079596821219069,-2.3101046435559602e-05
2026-05-12 18:35:00+00:00,URTH_ACWI,0.00026243411296810674,0.00030674112802980634,-4.43070150616996e-05
2026-05-12 18:35:00+00:00,QQQ_^NDX,9.624865605682553e-05,8.263453731039618e-05,1.3614118746429352e-05
2026-05-12 18:35:00+00:00,SPY_^GSPC,4.8777413892129395e-05,4.3326381508410656e-05,5.451032383718739e-06
2026-05-12 18:40:00+00:00,URTH_ACWI,0.0002638925295545766,0.0003545401845534278,-9.064765499885118e-05
2026-05-12 18:40:00+00:00,SPY_^GSPC,4.858140771134133e-05,5.377431772381591e-05,-5.192910012474576e-06
2026-05-12 18:40:00+00:00,QQQ_^NDX,9.853440744081044e-05,9.616886848639473e-05,2.3655389544157053e-06
2026-05-12 18:45:00+00:00,QQQ_^NDX,9.130746315758758e-05,0.00010462638172916074,-1.3318918571573159e-05
2026-05-12 18:45:00+00:00,URTH_ACWI,0.0002656626825387035,0.0003128914300796207,-4.7228747540917204e-05
2026-05-12 18:45:00+00:00,SPY_^GSPC,4.85661198675965e-05,5.2788007588637215e-05,-4.221887721040712e-06
2026-05-12 18:50:00+00:00,SPY_^GSPC,4.861756683834651e-05,5.289913377166633e-05,-4.281566933319818e-06
2026-05-12 18:50:00+00:00,URTH_ACWI,0.0002637382041785901,0.0003155884957327269,-5.1850291554136777e-05
2026-05-12 18:50:00+00:00,QQQ_^NDX,9.288414729669298e-05,9.550931236340365e-05,-2.625165066710676e-06
2026-05-12 18:55:00+00:00,URTH_ACWI,0.0002829636264905846,0.00029164523849967275,-8.681612009088123e-06
2026-05-12 18:55:00+00:00,SPY_^GSPC,4.81105142893031e-05,5.110008937845255e-05,-2.989575089149453e-06
2026-05-12 18:55:00+00:00,QQQ_^NDX,9.206138549934708e-05,9.097958718873008e-05,1.0817983106170055e-06
2026-05-12 19:00:00+00:00,SPY_^GSPC,4.915303203256812e-05,5.0915039468439635e-05,-1.7620074358715133e-06
2026-05-12 19:00:00+00:00,URTH_ACWI,0.0002828377403400198,0.000346344083939288,-6.350634359926819e-05
2026-05-12 19:00:00+00:00,QQQ_^NDX,0.00010392975976635476,9.714342526776354e-05,6.786334498591219e-06
2026-05-12 19:05:00+00:00,URTH_ACWI,0.00028334172588662874,0.00033192540757167964,-4.85836816850509e-05
2026-05-12 19:05:00+00:00,SPY_^GSPC,5.244054144884867e-05,5.798301663712986e-05,-5.5424751882811955e-06
2026-05-12 19:05:00+00:00,QQQ_^NDX,0.00011539983825021292,9.3629428100995e-05,2.1770410149217923e-05
2026-05-12 19:10:00+00:00,URTH_ACWI,0.00028200944727887757,0.00031905702785909565,-3.704758058021808e-05
2026-05-12 19:10:00+00:00,SPY_^GSPC,5.127772669060401e-05,6.110581820057034e-05,-9.828091509966334e-06
2026-05-12 19:10:00+00:00,QQQ_^NDX,0.00011539822489937852,0.00010358636964035466,1.1811855259023866e-05
2026-05-12 19:15:00+00:00,SPY_^GSPC,5.513480261106784e-05,7.01086762824852e-05,-1.4973873671417357e-05
2026-05-12 19:15:00+00:00,QQQ_^NDX,0.00011523129264788543,0.0001446920363149856,-2.9460743667100183e-05
2026-05-12 19:15:00+00:00,URTH_ACWI,0.00026978384047844124,0.0003781402235199704,-0.00010835638304152915
2026-05-12 19:20:00+00:00,URTH_ACWI,0.0002510151244516145,0.0002835544550283201,-3.25393305767056e-05
2026-05-12 19:20:00+00:00,SPY_^GSPC,5.713684109166424e-05,5.794928378000553e-05,-8.124426883412847e-07
2026-05-12 19:20:00+00:00,QQQ_^NDX,0.00011499956199731896,0.00011519471112760499,-1.9514913028602203e-07
2026-05-12 19:25:00+00:00,QQQ_^NDX,0.00011498160070378935,0.00012155850839983933,-6.576907696049982e-06
2026-05-12 19:25:00+00:00,SPY_^GSPC,5.705941881157215e-05,5.977126309281527e-05,-2.711844281243118e-06
2026-05-12 19:30:00+00:00,URTH_ACWI,0.00024476376438071487,0.00027433423966369215,-2.9570475282977285e-05
2026-05-12 19:30:00+00:00,SPY_^GSPC,5.6875960200649894e-05,5.908279672339243e-05,-2.2068365227425336e-06
2026-05-12 19:30:00+00:00,QQQ_^NDX,0.00010906765322407047,0.0001179342306548557,-8.866577430785227e-06
2026-05-12 19:35:00+00:00,URTH_ACWI,0.0002495700299533358,0.00038075264967640885,-0.00013118261972307308
2026-05-12 19:35:00+00:00,QQQ_^NDX,0.0001077148701043191,0.00014774901307705783,-4.003414297273873e-05
2026-05-12 19:35:00+00:00,SPY_^GSPC,5.692363943732864e-05,0.00022423324866506126,-0.00016730960922773261
2026-05-12 19:40:00+00:00,SPY_^GSPC,5.738801913927981e-05,7.167027358515718e-05,-1.4282254445877376e-05
2026-05-12 19:40:00+00:00,QQQ_^NDX,0.00010839106440056526,0.00011100559238304047,-2.614527982475217e-06
2026-05-12 19:40:00+00:00,URTH_ACWI,0.00023522410322039916,0.00027707339866301517,-4.184929544261601e-05
2026-05-12 19:45:00+00:00,URTH_ACWI,0.00024212236278150603,0.00027129832673989496,-2.9175963958388932e-05
2026-05-12 19:45:00+00:00,SPY_^GSPC,5.763938265427186e-05,6.499099402050827e-05,-7.351611366236409e-06
2026-05-12 19:45:00+00:00,QQQ_^NDX,0.00010746678491461296,0.00010292859351722465,4.538191397388311e-06
2026-05-12 19:50:00+00:00,QQQ_^NDX,0.00010796281774435325,0.00011034169034339725,-2.378872599044003e-06
2026-05-12 19:50:00+00:00,SPY_^GSPC,6.445943884372682e-05,6.554625396159891e-05,-1.0868151178720941e-06
2026-05-12 19:50:00+00:00,URTH_ACWI,0.00024300062081271303,0.0002581351738846059,-1.5134553071892898e-05
